017	0.0007243938766842351
069	0.0007243938766842351
822	0.0007243938766842351
021	0.0007243938766842351
144	0.0007243938766842351
429	0.0007243938766842351
921	0.0007243938766842351
720	0.0007243938766842351
915	0.0007243938766842351
601	0.0007243938766842351
821	0.0007243938766842351
963	0.0007243938766842351
152	0.0007243938766842351
326	0.0007243938766842351
618	0.0007243938766842351
151	0.0007243938766842351
523	0.0007243938766842351
611	0.0007243938766842351
232	0.0007243938766842351
725	0.0007243938766842351
623	0.0007243938766842351
816	0.0007243938766842351
922	0.0007243938766842351
614	0.0007243938766842351
004	0.0007243938766842351
242	0.0007243938766842351
404	0.0006237298425111185
616	0.0006237298425111185
432	0.0006237298425111185
650	0.0006237298425111185
522	0.0006237298425111185
016	0.0006237298425111185
334	0.0006237298425111185
018	0.0006237298425111185
416	0.0006237298425111185
417	0.0006237298425111185
426	0.0006237298425111185
927	0.0006237298425111185
365	0.0006237298425111185
138	0.0006237298425111185
913	0.0006237298425111185
308	0.0006237298425111185
517	0.0006237298425111185
671	0.0006237298425111185
613	0.0006237298425111185
181	0.0006237298425111185
425	0.0006237298425111185
027	0.0006237298425111185
809	0.0006237298425111185
407	0.0006237298425111185
148	0.0006237298425111185
160	0.0006237298425111185
561	0.0006237298425111185
524	0.0006237298425111185
252	0.0006237298425111185
327	0.0006237298425111185
198	0.0006237298425111185
024	0.0006237298425111185
195	0.0006237298425111185
731	0.0006237298425111185
281	0.0006237298425111185
253	0.0006237298425111185
428	0.0006237298425111185
620	0.0006237298425111185
928	0.0006237298425111185
251	0.0006237298425111185
192	0.0006237298425111185
637	0.0006237298425111185
189	0.0006237298425111185
193	0.0006237298425111185
930	0.0006237298425111185
239	0.0006237298425111185
229	0.0006237298425111185
149	0.0006237298425111185
825	0.0006237298425111185
628	0.0006237298425111185
717	0.0006237298425111185
196	0.0006237298425111185
904	0.0006237298425111185
624	0.0005439238760905573
926	0.0005439238760905573
140	0.0005439238760905573
405	0.0005439238760905573
019	0.0005439238760905573
347	0.0005439238760905573
924	0.0005439238760905573
702	0.0005439238760905573
503	0.0005439238760905573
204	0.0005439238760905573
245	0.0005439238760905573
901	0.0005439238760905573
177	0.0005439238760905573
154	0.0005439238760905573
710	0.0005439238760905573
355	0.0005439238760905573
914	0.0005439238760905573
169	0.0005439238760905573
747	0.0005439238760905573
307	0.0005439238760905573
255	0.0005439238760905573
241	0.0005439238760905573
615	0.0005439238760905573
157	0.0005439238760905573
518	0.0005439238760905573
923	0.0005439238760905573
329	0.0005439238760905573
454	0.0005439238760905573
208	0.0005439238760905573
715	0.0005439238760905573
528	0.0005439238760905573
787	0.0005439238760905573
188	0.0005439238760905573
954	0.0005439238760905573
811	0.0005439238760905573
183	0.0005439238760905573
929	0.0005439238760905573
529	0.0005439238760905573
625	0.0005439238760905573
728	0.0005439238760905573
136	0.0005439238760905573
827	0.0005439238760905573
562	0.0005439238760905573
828	0.0005439238760905573
820	0.0005439238760905573
174	0.0005439238760905573
256	0.0005439238760905573
309	0.0005439238760905573
826	0.0005439238760905573
401	0.0005439238760905573
238	0.0005439238760905573
559	0.0005439238760905573
918	0.0005439238760905573
824	0.0005439238760905573
556	0.0005439238760905573
729	0.0005439238760905573
139	0.0005439238760905573
262	0.0005439238760905573
814	0.0005439238760905573
430	0.0005439238760905573
146	0.0005439238760905573
259	0.0005439238760905573
609	0.0005439238760905573
243	0.0005439238760905573
543	0.0005439238760905573
343	0.0005439238760905573
302	0.0005439238760905573
386	0.0005439238760905573
978	0.0005439238760905573
602	0.0005439238760905573
301	0.0005439238760905573
418	0.0004599631587504282
306	0.0004599631587504282
919	0.0004599631587504282
606	0.0004599631587504282
719	0.0004599631587504282
730	0.0004599631587504282
829	0.0004599631587504282
920	0.0004599631587504282
409	0.0004599631587504282
337	0.0004599631587504282
757	0.0004599631587504282
161	0.0004599631587504282
336	0.0004599631587504282
022	0.0004599631587504282
696	0.0004599631587504282
991	0.0004599631587504282
402	0.0004599631587504282
166	0.0004599631587504282
876	0.0004599631587504282
304	0.0004599631587504282
289	0.0004599631587504282
726	0.0004599631587504282
299	0.0004599631587504282
508	0.0004599631587504282
621	0.0004599631587504282
267	0.0004599631587504282
502	0.0004599631587504282
704	0.0004599631587504282
185	0.0004599631587504282
565	0.0004599631587504282
244	0.0004599631587504282
480	0.0004599631587504282
070	0.0004599631587504282
170	0.0004599631587504282
197	0.0004599631587504282
998	0.0004599631587504282
031	0.0004599631587504282
531	0.0004599631587504282
526	0.0004599631587504282
186	0.0004599631587504282
173	0.0004599631587504282
190	0.0004599631587504282
158	0.0004599631587504282
077	0.0004599631587504282
275	0.0004599631587504282
155	0.0004599631587504282
290	0.0004599631587504282
406	0.0004599631587504282
804	0.0004599631587504282
545	0.0004599631587504282
175	0.0004599631587504282
722	0.0004599631587504282
287	0.0004599631587504282
540	0.0004599631587504282
519	0.0004599631587504282
627	0.0004599631587504282
277	0.0004599631587504282
989	0.0004599631587504282
279	0.0004599631587504282
162	0.0004599631587504282
917	0.0004599631587504282
801	0.0004599631587504282
163	0.0004599631587504282
167	0.0004599631587504282
440	0.0004599631587504282
973	0.00037382043593351175
765	0.00037382043593351175
691	0.00037382043593351175
026	0.00037382043593351175
179	0.00037382043593351175
288	0.00037382043593351175
656	0.00037382043593351175
642	0.00037382043593351175
352	0.00037382043593351175
716	0.00037382043593351175
178	0.00037382043593351175
165	0.00037382043593351175
248	0.00037382043593351175
164	0.00037382043593351175
903	0.00037382043593351175
703	0.00037382043593351175
361	0.00037382043593351175
630	0.00037382043593351175
701	0.00037382043593351175
381	0.00037382043593351175
263	0.00037382043593351175
257	0.00037382043593351175
506	0.00037382043593351175
996	0.00037382043593351175
956	0.00037382043593351175
442	0.00037382043593351175
283	0.00037382043593351175
902	0.00037382043593351175
985	0.00037382043593351175
184	0.00037382043593351175
992	0.00037382043593351175
020	0.00037382043593351175
908	0.00037382043593351175
465	0.00037382043593351175
268	0.00037382043593351175
479	0.00037382043593351175
044	0.00037382043593351175
091	0.00037382043593351175
990	0.00037382043593351175
344	0.00037382043593351175
453	0.00037382043593351175
236	0.00037382043593351175
993	0.00037382043593351175
535	0.00037382043593351175
028	0.00037382043593351175
025	0.00037382043593351175
756	0.00037382043593351175
819	0.00037382043593351175
830	0.00037382043593351175
371	0.00037382043593351175
647	0.00037382043593351175
367	0.00037382043593351175
645	0.00037382043593351175
636	0.00037382043593351175
732	0.00037382043593351175
363	0.00037382043593351175
773	0.00037382043593351175
266	0.00037382043593351175
237	0.00037382043593351175
278	0.00037382043593351175
889	0.00037382043593351175
875	0.00037382043593351175
575	0.00037382043593351175
403	0.00037382043593351175
667	0.00037382043593351175
592	0.00037382043593351175
434	0.00037382043593351175
569	0.00037382043593351175
489	0.00037382043593351175
593	0.0003174183817946771
550	0.0003174183817946771
585	0.0003174183817946771
482	0.0003174183817946771
356	0.0003174183817946771
604	0.0003174183817946771
878	0.0003174183817946771
995	0.0003174183817946771
261	0.0003174183817946771
733	0.0003174183817946771
806	0.0003174183817946771
760	0.0003174183817946771
335	0.0003174183817946771
661	0.0003174183817946771
172	0.0003174183817946771
478	0.0003174183817946771
969	0.0003174183817946771
353	0.0003174183817946771
972	0.0003174183817946771
341	0.0003174183817946771
564	0.0003174183817946771
893	0.0003174183817946771
803	0.0003174183817946771
782	0.0003174183817946771
759	0.0003174183817946771
863	0.0003174183817946771
445	0.0003174183817946771
176	0.0003174183817946771
534	0.0003174183817946771
745	0.0003174183817946771
294	0.0003174183817946771
230	0.0003174183817946771
459	0.0003174183817946771
033	0.0003174183817946771
907	0.0003174183817946771
880	0.0003174183817946771
560	0.0003174183817946771
292	0.0003174183817946771
742	0.0003174183817946771
039	0.0003174183817946771
675	0.0003174183817946771
388	0.0003174183817946771
905	0.0003174183817946771
282	0.0003174183817946771
378	0.0003174183817946771
994	0.0003174183817946771
584	0.0003174183817946771
249	0.0003174183817946771
532	0.0003174183817946771
338	0.0003174183817946771
295	0.0003174183817946771
390	0.0003174183817946771
488	0.0003174183817946771
662	0.0003174183817946771
274	0.0003174183817946771
089	0.0003174183817946771
589	0.0003174183817946771
887	0.0003174183817946771
284	0.0003174183817946771
536	0.0003174183817946771
749	0.0003174183817946771
984	0.0003174183817946771
672	0.0003174183817946771
349	0.0003174183817946771
982	0.0002770196786571727
653	0.0002770196786571727
385	0.0002770196786571727
802	0.0002770196786571727
879	0.0002770196786571727
775	0.0002770196786571727
466	0.0002770196786571727
032	0.0002770196786571727
603	0.0002770196786571727
271	0.0002770196786571727
087	0.0002770196786571727
766	0.0002770196786571727
194	0.0002770196786571727
285	0.0002770196786571727
632	0.0002770196786571727
029	0.0002770196786571727
631	0.0002770196786571727
492	0.0002770196786571727
507	0.0002770196786571727
260	0.0002770196786571727
332	0.0002770196786571727
455	0.0002770196786571727
843	0.0002770196786571727
997	0.0002770196786571727
865	0.0002770196786571727
898	0.0002770196786571727
708	0.0002770196786571727
342	0.0002770196786571727
895	0.0002770196786571727
634	0.0002770196786571727
359	0.0002770196786571727
605	0.0002770196786571727
080	0.0002770196786571727
264	0.0002770196786571727
689	0.0002770196786571727
464	0.0002770196786571727
633	0.0002770196786571727
373	0.0002770196786571727
860	0.0002770196786571727
699	0.0002770196786571727
468	0.0002770196786571727
629	0.0002770196786571727
541	0.0002770196786571727
785	0.0002770196786571727
461	0.0002770196786571727
387	0.0002770196786571727
571	0.0002770196786571727
988	0.0002770196786571727
780	0.0002770196786571727
509	0.0002770196786571727
681	0.0002770196786571727
734	0.0002770196786571727
580	0.0002770196786571727
554	0.0002770196786571727
566	0.0002770196786571727
788	0.0002770196786571727
971	0.0002770196786571727
291	0.0002770196786571727
563	0.0002770196786571727
050	0.0002770196786571727
977	0.0002770196786571727
447	0.0002770196786571727
676	0.0002770196786571727
639	0.0002770196786571727
396	0.0002770196786571727
354	0.0002770196786571727
037	0.0002770196786571727
794	0.0002770196786571727
339	0.0002770196786571727
498	0.0002770196786571727
599	0.0002770196786571727
436	0.0002770196786571727
485	0.0002770196786571727
293	0.0002770196786571727
705	0.0002770196786571727
690	0.0002770196786571727
469	0.0002770196786571727
688	0.0002770196786571727
376	0.0002770196786571727
797	0.0002770196786571727
841	0.0002770196786571727
368	0.0002770196786571727
076	0.0002770196786571727
086	0.0002770196786571727
779	0.0002770196786571727
051	0.0002770196786571727
783	0.00023597972626351752
374	0.00023597972626351752
594	0.00023597972626351752
833	0.00023597972626351752
397	0.00023597972626351752
399	0.00023597972626351752
054	0.00023597972626351752
375	0.00023597972626351752
858	0.00023597972626351752
379	0.00023597972626351752
590	0.00023597972626351752
473	0.00023597972626351752
936	0.00023597972626351752
646	0.00023597972626351752
939	0.00023597972626351752
607	0.00023597972626351752
884	0.00023597972626351752
393	0.00023597972626351752
781	0.00023597972626351752
475	0.00023597972626351752
085	0.00023597972626351752
066	0.00023597972626351752
435	0.00023597972626351752
896	0.00023597972626351752
090	0.00023597972626351752
280	0.00023597972626351752
497	0.00023597972626351752
433	0.00023597972626351752
366	0.00023597972626351752
598	0.00023597972626351752
798	0.00023597972626351752
906	0.00023597972626351752
351	0.00023597972626351752
669	0.00023597972626351752
265	0.00023597972626351752
443	0.00023597972626351752
737	0.00023597972626351752
055	0.00023597972626351752
641	0.00023597972626351752
096	0.00023597972626351752
595	0.00023597972626351752
850	0.00023597972626351752
941	0.00023597972626351752
553	0.00023597972626351752
099	0.00023597972626351752
772	0.00023597972626351752
097	0.00023597972626351752
061	0.00023597972626351752
452	0.00023597972626351752
754	0.00023597972626351752
544	0.00023597972626351752
685	0.00023597972626351752
092	0.00023597972626351752
981	0.00023597972626351752
660	0.00023597972626351752
474	0.00023597972626351752
286	0.00023597972626351752
451	0.00023597972626351752
546	0.00023597972626351752
655	0.00023597972626351752
391	0.00023597972626351752
394	0.00023597972626351752
857	0.00023597972626351752
072	0.00023597972626351752
384	0.00023597972626351752
298	0.00023597972626351752
677	0.00023597972626351752
947	0.00023597972626351752
574	0.00023597972626351752
437	0.00023597972626351752
862	0.00023597972626351752
894	0.00023597972626351752
481	0.00023597972626351752
980	0.00023597972626351752
041	0.00023597972626351752
470	0.00023597972626351752
692	0.00023597972626351752
273	0.00023597972626351752
885	0.00023597972626351752
738	0.00023597972626351752
448	0.00023597972626351752
966	0.00023597972626351752
750	0.00023597972626351752
684	0.00023597972626351752
558	0.00023597972626351752
276	0.00023597972626351752
665	0.00023597972626351752
949	0.00023597972626351752
608	0.00023597972626351752
457	0.00023597972626351752
533	0.00023597972626351752
764	0.00023597972626351752
045	0.00023597972626351752
776	0.00023597972626351752
944	0.00023597972626351752
953	0.00023597972626351752
493	0.00019483818982928393
577	0.00019483818982928393
588	0.00019483818982928393
547	0.00019483818982928393
743	0.00019483818982928393
948	0.00019483818982928393
052	0.00019483818982928393
679	0.00019483818982928393
673	0.00019483818982928393
959	0.00019483818982928393
551	0.00019483818982928393
892	0.00019483818982928393
270	0.00019483818982928393
856	0.00019483818982928393
957	0.00019483818982928393
697	0.00019483818982928393
770	0.00019483818982928393
346	0.00019483818982928393
864	0.00019483818982928393
472	0.00019483818982928393
340	0.00019483818982928393
484	0.00019483818982928393
886	0.00019483818982928393
899	0.00019483818982928393
487	0.00019483818982928393
832	0.00019483818982928393
364	0.00019483818982928393
093	0.00019483818982928393
471	0.00019483818982928393
060	0.00019483818982928393
537	0.00019483818982928393
844	0.00019483818982928393
548	0.00019483818982928393
652	0.00019483818982928393
668	0.00019483818982928393
272	0.00019483818982928393
075	0.00019483818982928393
680	0.00019483818982928393
579	0.00019483818982928393
067	0.00019483818982928393
964	0.00019483818982928393
871	0.00019483818982928393
053	0.00019483818982928393
706	0.00019483818982928393
582	0.00019483818982928393
796	0.00019483818982928393
056	0.00019483818982928393
297	0.00019483818982928393
441	0.00019483818982928393
557	0.00019483818982928393
740	0.00019483818982928393
490	0.00019483818982928393
035	0.00019483818982928393
392	0.00019483818982928393
578	0.00019483818982928393
771	0.00019483818982928393
370	0.00019483818982928393
836	0.00019483818982928393
082	0.00019483818982928393
494	0.00019483818982928393
549	0.00019483818982928393
583	0.00019483818982928393
709	0.00019483818982928393
486	0.00019483818982928393
695	0.00019483818982928393
870	0.00019483818982928393
034	0.00019483818982928393
657	0.00019483818982928393
983	0.00019483818982928393
458	0.00019483818982928393
970	0.00019483818982928393
573	0.00019483818982928393
596	0.00019483818982928393
586	0.00019483818982928393
807	0.00019483818982928393
931	0.00019483818982928393
846	0.00019483818982928393
463	0.00019483818982928393
693	0.00019483818982928393
670	0.00019483818982928393
746	0.00019483818982928393
975	0.00019483818982928393
848	0.00019483818982928393
064	0.00019483818982928393
940	0.00019483818982928393
439	0.00019483818982928393
462	0.00019483818982928393
979	0.00019483818982928393
040	0.00019483818982928393
854	0.00019483818982928393
762	0.00019483818982928393
744	0.00019483818982928393
078	0.00019483818982928393
974	0.00019483818982928393
855	0.00019483818982928393
778	0.00019483818982928393
477	0.00019483818982928393
071	0.00019483818982928393
866	0.00019483818982928393
640	0.00019483818982928393
079	0.00019483818982928393
030	0.0001641598095746209
938	0.0001641598095746209
881	0.0001641598095746209
083	0.0001641598095746209
763	0.0001641598095746209
467	0.0001641598095746209
389	0.0001641598095746209
538	0.0001641598095746209
431	0.0001641598095746209
768	0.0001641598095746209
358	0.0001641598095746209
682	0.0001641598095746209
663	0.0001641598095746209
491	0.0001641598095746209
084	0.0001641598095746209
861	0.0001641598095746209
380	0.0001641598095746209
038	0.0001641598095746209
495	0.0001641598095746209
883	0.0001641598095746209
958	0.0001641598095746209
967	0.0001641598095746209
882	0.0001641598095746209
296	0.0001641598095746209
950	0.0001641598095746209
897	0.0001641598095746209
587	0.0001641598095746209
845	0.0001641598095746209
591	0.0001641598095746209
945	0.0001641598095746209
496	0.0001641598095746209
868	0.0001641598095746209
043	0.0001641598095746209
568	0.0001641598095746209
036	0.0001641598095746209
483	0.00014363983337779327
449	0.00014363983337779327
638	0.00014363983337779327
767	0.00014363983337779327
570	0.00014363983337779327
095	0.00014363983337779327
847	0.00014363983337779327
791	0.00014363983337779327
057	0.00014363983337779327
840	0.00014363983337779327
382	0.00014363983337779327
674	0.00014363983337779327
059	0.00014363983337779327
859	0.00014363983337779327
552	0.00014363983337779327
597	0.00014363983337779327
960	0.00014363983337779327
739	0.00014363983337779327
838	0.00014363983337779327
955	0.00014363983337779327
869	0.00014363983337779327
372	0.00014363983337779327
735	0.00014363983337779327
383	0.00014363983337779327
643	0.00014363983337779327
539	0.00014363983337779327
651	0.00014363983337779327
065	0.00014363983337779327
659	0.00014363983337779327
968	0.00014363983337779327
042	0.00014363983337779327
094	0.00014363983337779327
088	0.00014363983337779327
761	0.00014363983337779327
377	0.00014363983337779327
683	0.00014363983337779327
460	0.00014363983337779327
664	0.00014363983337779327
758	0.00014363983337779327
395	0.00014363983337779327
752	0.00012311985718096568
736	0.00012311985718096568
795	0.00012311985718096568
793	0.00012311985718096568
686	0.00012311985718096568
542	0.00012311985718096568
961	0.00012311985718096568
687	0.00012311985718096568
476	0.00012311985718096568
748	0.00012311985718096568
499	0.00012311985718096568
047	0.00012311985718096568
932	0.00012311985718096568
755	0.00012311985718096568
062	0.00012311985718096568
934	0.00012311985718096568
644	0.00012311985718096568
872	0.00012311985718096568
790	0.00012311985718096568
063	0.00012311985718096568
933	0.00012311985718096568
081	0.00012311985718096568
658	0.00012311985718096568
576	0.00012311985718096568
935	0.00012311985718096568
774	0.00012311985718096568
952	0.00012311985718096568
648	0.00012311985718096568
942	0.00012311985718096568
362	0.00012311985718096568
049	0.00012311985718096568
946	0.00012311985718096568
694	0.00012311985718096568
635	0.00010259988098413806
986	0.00010259988098413806
849	0.00010259988098413806
398	0.00010259988098413806
962	0.00010259988098413806
799	0.00010259988098413806
074	0.00010259988098413806
874	0.00010259988098413806
784	0.00010259988098413806
581	0.00010259988098413806
976	0.00010259988098413806
853	0.00010259988098413806
068	0.00010259988098413806
834	0.00010259988098413806
877	0.00010259988098413806
867	0.00010259988098413806
048	8.207990478731045e-05
438	8.207990478731045e-05
943	8.207990478731045e-05
446	8.207990478731045e-05
348	8.207990478731045e-05
965	8.207990478731045e-05
792	8.207990478731045e-05
839	8.207990478731045e-05
046	8.207990478731045e-05
649	8.207990478731045e-05
769	8.207990478731045e-05
851	8.207990478731045e-05
837	8.207990478731045e-05
835	8.207990478731045e-05
891	8.207990478731045e-05
842	6.155992859048284e-05
873	6.155992859048284e-05
698	6.155992859048284e-05
937	6.155992859048284e-05
073	6.155992859048284e-05
572	6.155992859048284e-05
058	4.1039952393655224e-05
751	4.1039952393655224e-05
