tj	0.003023554357945853
ed	0.0021226789157098116
kt	0.0021226789157098116
sw	0.0021226789157098116
ha	0.0021226789157098116
sb	0.0021226789157098116
kl	0.0021226789157098116
ry	0.0021226789157098116
kb	0.0021226789157098116
re	0.0021226789157098116
fr	0.0021226789157098116
nn	0.0021226789157098116
dc	0.0021226789157098116
ks	0.0021226789157098116
dm	0.0021226789157098116
in	0.0021226789157098116
se	0.0021226789157098116
tt	0.0021226789157098116
jl	0.0021226789157098116
sr	0.0021226789157098116
rr	0.0021226789157098116
va	0.0021226789157098116
jh	0.0021226789157098116
sd	0.0021226789157098116
ok	0.0021226789157098116
lo	0.0021226789157098116
za	0.0021226789157098116
lc	0.0021226789157098116
ya	0.0021226789157098116
md	0.0021226789157098116
le	0.0021226789157098116
gg	0.0021226789157098116
nc	0.0021226789157098116
lu	0.0021226789157098116
bj	0.0021226789157098116
ah	0.0021226789157098116
to	0.0021226789157098116
nt	0.0021226789157098116
ae	0.0021226789157098116
ak	0.0021226789157098116
nk	0.0021226789157098116
mt	0.0021226789157098116
mh	0.0021226789157098116
cp	0.0021226789157098116
cd	0.0021226789157098116
id	0.0021226789157098116
az	0.0021226789157098116
jg	0.0021226789157098116
at	0.0021226789157098116
ny	0.0021226789157098116
rl	0.0021226789157098116
bd	0.0021226789157098116
po	0.0021226789157098116
je	0.0021226789157098116
ko	0.0021226789157098116
lp	0.0021226789157098116
db	0.0021226789157098116
ju	0.0021226789157098116
cl	0.0021226789157098116
ml	0.0021226789157098116
ve	0.0021226789157098116
bm	0.0021226789157098116
bs	0.0021226789157098116
kd	0.0021226789157098116
bl	0.0021226789157098116
tm	0.0021226789157098116
rb	0.0021226789157098116
ds	0.0021226789157098116
kr	0.0021226789157098116
ro	0.0021226789157098116
li	0.0021226789157098116
mg	0.0021226789157098116
lb	0.0021226789157098116
ph	0.0021226789157098116
ct	0.0021226789157098116
pp	0.0021226789157098116
kj	0.0021226789157098116
bo	0.0021226789157098116
rg	0.0021226789157098116
bc	0.0021226789157098116
ce	0.0021226789157098116
aw	0.0021226789157098116
rt	0.0021226789157098116
tc	0.0021226789157098116
ga	0.0021226789157098116
ki	0.0021226789157098116
ni	0.0021226789157098116
tb	0.0021226789157098116
fl	0.0021226789157098116
lj	0.0021226789157098116
ih	0.0021226789157098116
ts	0.0021226789157098116
lg	0.0014637451916745163
bh	0.0014637451916745163
ps	0.0014637451916745163
nj	0.0014637451916745163
af	0.0014637451916745163
rj	0.0014637451916745163
kp	0.0014637451916745163
rc	0.0014637451916745163
pm	0.0014637451916745163
si	0.0014637451916745163
ly	0.0014637451916745163
sn	0.0014637451916745163
mf	0.0014637451916745163
kh	0.0014637451916745163
dk	0.0014637451916745163
oo	0.0014637451916745163
it	0.0014637451916745163
dt	0.0014637451916745163
so	0.0014637451916745163
sl	0.0014637451916745163
bf	0.0014637451916745163
ke	0.0014637451916745163
en	0.0014637451916745163
zz	0.0014637451916745163
eb	0.0014637451916745163
mn	0.0014637451916745163
lk	0.0014637451916745163
nb	0.0014637451916745163
ti	0.0014637451916745163
hp	0.0014637451916745163
av	0.0014637451916745163
ns	0.0014637451916745163
up	0.0014637451916745163
ls	0.0014637451916745163
tx	0.0014637451916745163
dy	0.0014637451916745163
ri	0.0014637451916745163
gt	0.0014637451916745163
ev	0.0014637451916745163
rh	0.0014637451916745163
cg	0.0014637451916745163
fa	0.0014637451916745163
tk	0.0014637451916745163
sj	0.0014637451916745163
dh	0.0014637451916745163
zx	0.0014637451916745163
jw	0.0014637451916745163
bk	0.0014637451916745163
pl	0.0014637451916745163
di	0.0014637451916745163
dw	0.0014637451916745163
gh	0.0014637451916745163
lv	0.0014637451916745163
ld	0.0014637451916745163
su	0.0014637451916745163
gb	0.0014637451916745163
sg	0.0014637451916745163
fe	0.0014637451916745163
kg	0.0014637451916745163
ge	0.0014637451916745163
lt	0.0014637451916745163
hk	0.0014637451916745163
by	0.0014637451916745163
do	0.0014637451916745163
mw	0.0014637451916745163
ws	0.0014637451916745163
gs	0.0014637451916745163
dg	0.0014637451916745163
jv	0.0014637451916745163
rp	0.0014637451916745163
ec	0.0014637451916745163
nv	0.0014637451916745163
tu	0.0014637451916745163
he	0.0014637451916745163
gd	0.0014637451916745163
tg	0.0014637451916745163
bt	0.0014637451916745163
pt	0.0014637451916745163
tw	0.0014637451916745163
dl	0.0014637451916745163
et	0.0014637451916745163
mv	0.0009463055493102373
vb	0.0009463055493102373
rn	0.0009463055493102373
ej	0.0009463055493102373
ky	0.0009463055493102373
jn	0.0009463055493102373
gl	0.0009463055493102373
nm	0.0009463055493102373
lr	0.0009463055493102373
df	0.0009463055493102373
bg	0.0009463055493102373
sf	0.0009463055493102373
ee	0.0009463055493102373
hm	0.0009463055493102373
hb	0.0009463055493102373
dp	0.0009463055493102373
eg	0.0009463055493102373
ho	0.0009463055493102373
pe	0.0009463055493102373
nz	0.0009463055493102373
xd	0.0009463055493102373
hh	0.0009463055493102373
ww	0.0009463055493102373
of	0.0009463055493102373
rw	0.0009463055493102373
kw	0.0009463055493102373
ur	0.0009463055493102373
un	0.0009463055493102373
fc	0.0009463055493102373
ru	0.0009463055493102373
pk	0.0009463055493102373
bp	0.0009463055493102373
bu	0.0009463055493102373
hs	0.0009463055493102373
fu	0.0009463055493102373
ea	0.0009463055493102373
rk	0.0009463055493102373
lh	0.0009463055493102373
ln	0.0009463055493102373
or	0.0009463055493102373
tl	0.0009463055493102373
tp	0.0009463055493102373
we	0.0009463055493102373
ci	0.0009463055493102373
fg	0.0009463055493102373
vs	0.0009463055493102373
eu	0.0009463055493102373
kn	0.0009463055493102373
uk	0.0009463055493102373
vc	0.0009463055493102373
wh	0.0009463055493102373
nr	0.0009463055493102373
ex	0.0009463055493102373
td	0.0009463055493102373
bi	0.0009463055493102373
tn	0.0009463055493102373
pc	0.0009463055493102373
ji	0.0009463055493102373
hu	0.0009463055493102373
wa	0.0009463055493102373
fm	0.0009463055493102373
ou	0.0009463055493102373
fb	0.0009463055493102373
sv	0.0009463055493102373
jf	0.0009463055493102373
fd	0.0009463055493102373
hd	0.0009463055493102373
pj	0.0009463055493102373
np	0.0009463055493102373
nl	0.0009463055493102373
lf	0.0009463055493102373
pi	0.0009463055493102373
cv	0.0009463055493102373
fs	0.0009463055493102373
aq	0.0009463055493102373
ic	0.0009463055493102373
hn	0.0009463055493102373
vi	0.0009463055493102373
pu	0.0009463055493102373
gm	0.0009463055493102373
dx	0.0009463055493102373
bw	0.0009463055493102373
ie	0.0009463055493102373
pb	0.0009463055493102373
yu	0.0009463055493102373
lw	0.0009463055493102373
nh	0.0009463055493102373
vr	0.0009463055493102373
hr	0.0009463055493102373
mu	0.0009463055493102373
cw	0.0009463055493102373
cf	0.0009463055493102373
ek	0.0009463055493102373
ym	0.0009463055493102373
oh	0.0009463055493102373
ay	0.0009463055493102373
nu	0.0009463055493102373
qt	0.0009463055493102373
wm	0.0009463055493102373
ep	0.0009463055493102373
ez	0.0009463055493102373
oc	0.0009463055493102373
bv	0.0009463055493102373
op	0.0009463055493102373
qw	0.0009463055493102373
rf	0.0009463055493102373
mx	0.0009463055493102373
ft	0.0009463055493102373
jy	0.0009463055493102373
xo	0.0009463055493102373
cu	0.0006081999256596845
os	0.0006081999256596845
yb	0.0006081999256596845
ot	0.0006081999256596845
du	0.0006081999256596845
ey	0.0006081999256596845
ut	0.0006081999256596845
dv	0.0006081999256596845
nw	0.0006081999256596845
wn	0.0006081999256596845
ht	0.0006081999256596845
xy	0.0006081999256596845
hf	0.0006081999256596845
om	0.0006081999256596845
ai	0.0006081999256596845
vk	0.0006081999256596845
qq	0.0006081999256596845
iy	0.0006081999256596845
hg	0.0006081999256596845
ia	0.0006081999256596845
kx	0.0006081999256596845
eh	0.0006081999256596845
qu	0.0006081999256596845
gc	0.0006081999256596845
sy	0.0006081999256596845
dn	0.0006081999256596845
vn	0.0006081999256596845
gp	0.0006081999256596845
ik	0.0006081999256596845
vd	0.0006081999256596845
hj	0.0006081999256596845
tv	0.0006081999256596845
xl	0.0006081999256596845
yz	0.0006081999256596845
ys	0.0006081999256596845
cn	0.0006081999256596845
vv	0.0006081999256596845
lz	0.0006081999256596845
pw	0.0006081999256596845
wd	0.0006081999256596845
ir	0.0006081999256596845
yr	0.0006081999256596845
kf	0.0006081999256596845
um	0.0006081999256596845
au	0.0006081999256596845
hl	0.0006081999256596845
ef	0.0006081999256596845
gy	0.0006081999256596845
yg	0.0006081999256596845
og	0.0006081999256596845
ii	0.0006081999256596845
vp	0.0006081999256596845
gn	0.0006081999256596845
hw	0.0006081999256596845
pv	0.0006081999256596845
pd	0.0006081999256596845
wb	0.0006081999256596845
ew	0.0006081999256596845
pg	0.0006081999256596845
vl	0.0006081999256596845
kv	0.0006081999256596845
cy	0.0006081999256596845
py	0.0006081999256596845
io	0.0006081999256596845
bn	0.0006081999256596845
rv	0.0006081999256596845
nf	0.0006081999256596845
ax	0.0006081999256596845
xs	0.0006081999256596845
uf	0.0006081999256596845
dz	0.0006081999256596845
iz	0.0006081999256596845
wr	0.0006081999256596845
pn	0.0006081999256596845
ye	0.0006081999256596845
zy	0.0006081999256596845
iu	0.0006081999256596845
ob	0.0006081999256596845
ib	0.0006081999256596845
rz	0.0006081999256596845
ao	0.0006081999256596845
vt	0.0006081999256596845
yh	0.0006081999256596845
ku	0.0006081999256596845
gi	0.0006081999256596845
wc	0.0006081999256596845
vy	0.0004202858850644384
zr	0.0004202858850644384
fi	0.0004202858850644384
wl	0.0004202858850644384
hc	0.0004202858850644384
vm	0.0004202858850644384
xa	0.0004202858850644384
yp	0.0004202858850644384
ei	0.0004202858850644384
qa	0.0004202858850644384
hz	0.0004202858850644384
yn	0.0004202858850644384
vo	0.0004202858850644384
kz	0.0004202858850644384
yl	0.0004202858850644384
ol	0.0004202858850644384
ip	0.0004202858850644384
gv	0.0004202858850644384
wi	0.0004202858850644384
cx	0.0004202858850644384
hy	0.0004202858850644384
fn	0.0004202858850644384
yt	0.0004202858850644384
bx	0.0004202858850644384
gu	0.0004202858850644384
yd	0.0004202858850644384
eo	0.0004202858850644384
jz	0.0004202858850644384
wt	0.0004202858850644384
xp	0.0004202858850644384
wv	0.0004202858850644384
nx	0.0004202858850644384
tf	0.0004202858850644384
ze	0.0004202858850644384
fk	0.0004202858850644384
fv	0.0004202858850644384
iw	0.0004202858850644384
vg	0.0004202858850644384
vh	0.0004202858850644384
sz	0.0004202858850644384
ix	0.0004202858850644384
jq	0.0004202858850644384
yc	0.0004202858850644384
wp	0.0004202858850644384
oz	0.0004202858850644384
vj	0.0004202858850644384
gw	0.0004202858850644384
oa	0.0004202858850644384
gf	0.0004202858850644384
gj	0.0004202858850644384
ig	0.0004202858850644384
bz	0.0004202858850644384
uc	0.0004202858850644384
if	0.0004202858850644384
wo	0.0004202858850644384
fh	0.0004202858850644384
tq	0.0004202858850644384
oj	0.00027229750080111104
hq	0.00027229750080111104
ua	0.00027229750080111104
yi	0.00027229750080111104
ov	0.00027229750080111104
dq	0.00027229750080111104
fp	0.00027229750080111104
wg	0.00027229750080111104
lx	0.00027229750080111104
rx	0.00027229750080111104
oy	0.00027229750080111104
sx	0.00027229750080111104
xz	0.00027229750080111104
wu	0.00027229750080111104
od	0.00027229750080111104
pf	0.00027229750080111104
vf	0.00027229750080111104
ul	0.00027229750080111104
wf	0.00027229750080111104
vu	0.00027229750080111104
zp	0.00027229750080111104
qr	0.00027229750080111104
fx	0.00027229750080111104
nq	0.00027229750080111104
fj	0.00027229750080111104
yy	0.00027229750080111104
xc	0.00027229750080111104
zo	0.00027229750080111104
ub	0.00027229750080111104
gk	0.00027229750080111104
wy	0.00027229750080111104
xv	0.00027229750080111104
xi	0.00027229750080111104
zu	0.00027229750080111104
zm	0.00027229750080111104
qy	0.00027229750080111104
xw	0.00027229750080111104
uj	0.00027229750080111104
zc	0.00027229750080111104
zn	0.00027229750080111104
uv	0.00027229750080111104
zh	0.00027229750080111104
ow	0.00027229750080111104
uh	0.00027229750080111104
fo	0.00027229750080111104
jx	0.00027229750080111104
hv	0.00027229750080111104
oe	0.00027229750080111104
uu	0.00027229750080111104
oi	0.00027229750080111104
qm	0.00027229750080111104
px	0.00027229750080111104
ui	0.00027229750080111104
rq	0.00027229750080111104
ox	0.00027229750080111104
xm	0.00027229750080111104
fw	0.00027229750080111104
ij	0.00027229750080111104
xj	0.00027229750080111104
zj	0.00027229750080111104
vw	0.00027229750080111104
fz	0.00027229750080111104
xk	0.00027229750080111104
xr	0.00027229750080111104
xf	0.00027229750080111104
yk	0.00027229750080111104
zk	0.00027229750080111104
fy	0.00027229750080111104
wx	0.00027229750080111104
zb	0.0001695985602079877
ql	0.0001695985602079877
xq	0.0001695985602079877
yj	0.0001695985602079877
ue	0.0001695985602079877
lq	0.0001695985602079877
pq	0.0001695985602079877
จค	0.0001695985602079877
mq	0.0001695985602079877
wk	0.0001695985602079877
qh	0.0001695985602079877
zs	0.0001695985602079877
zg	0.0001695985602079877
pz	0.0001695985602079877
cz	0.0001695985602079877
zi	0.0001695985602079877
zd	0.0001695985602079877
vz	0.0001695985602079877
sq	0.0001695985602079877
yf	0.0001695985602079877
gx	0.0001695985602079877
yx	0.0001695985602079877
xe	0.0001695985602079877
xg	0.0001695985602079877
vx	0.0001695985602079877
tz	0.0001695985602079877
qe	0.0001695985602079877
xt	0.0001695985602079877
cq	0.0001695985602079877
uy	0.0001695985602079877
ug	0.0001695985602079877
iq	0.0001695985602079877
iv	0.0001695985602079877
eq	0.0001695985602079877
xu	0.0001695985602079877
bq	0.0001695985602079877
ux	0.0001695985602079877
xb	0.00011073788342992137
zw	0.00011073788342992137
xn	0.00011073788342992137
zq	0.00011073788342992137
qn	0.00011073788342992137
wz	0.00011073788342992137
zl	0.00011073788342992137
qp	0.00011073788342992137
yw	0.00011073788342992137
vq	0.00011073788342992137
qx	0.00011073788342992137
wj	0.00011073788342992137
zf	0.00011073788342992137
gq	0.00011073788342992137
gz	0.00011073788342992137
uw	0.00011073788342992137
wq	0.00011073788342992137
qv	0.00011073788342992137
ๅจ	0.00011073788342992137
yv	0.00011073788342992137
qz	0.00011073788342992137
zv	0.00011073788342992137
นน	7.382525561994758e-05
qk	7.382525561994758e-05
ud	7.382525561994758e-05
zt	7.382525561994758e-05
qb	7.382525561994758e-05
qo	7.382525561994758e-05
ถค	7.382525561994758e-05
uo	7.382525561994758e-05
hx	7.382525561994758e-05
กก	7.382525561994758e-05
qj	7.382525561994758e-05
ไฟ	7.382525561994758e-05
qf	7.382525561994758e-05
uz	7.382525561994758e-05
ภถ	7.382525561994758e-05
จจ	7.382525561994758e-05
จถ	7.382525561994758e-05
qc	7.382525561994758e-05
ฟพ	3.691262780997379e-05
หฟ	3.691262780997379e-05
ไำ	3.691262780997379e-05
ยา	3.691262780997379e-05
ะา	3.691262780997379e-05
ฟร	3.691262780997379e-05
าร	3.691262780997379e-05
เผ	3.691262780997379e-05
年底	3.691262780997379e-05
จภ	3.691262780997379e-05
kq	3.691262780997379e-05
ะน	3.691262780997379e-05
าน	3.691262780997379e-05
เห	3.691262780997379e-05
ธฟ	3.691262780997379e-05
าๅ	3.691262780997379e-05
ฟแ	3.691262780997379e-05
นต	3.691262780997379e-05
ำพ	3.691262780997379e-05
เต	3.691262780997379e-05
อน	3.691262780997379e-05
ตถ	3.691262780997379e-05
พท	3.691262780997379e-05
لا	3.691262780997379e-05
ๅๅ	3.691262780997379e-05
ยำ	3.691262780997379e-05
สน	3.691262780997379e-05
จร	3.691262780997379e-05
งจ	3.691262780997379e-05
เล	3.691262780997379e-05
ถถ	3.691262780997379e-05
ญฎ	3.691262780997379e-05
ตต	3.691262780997379e-05
นว	3.691262780997379e-05
oq	3.691262780997379e-05
ฟะ	3.691262780997379e-05
นร	3.691262780997379e-05
шл	3.691262780997379e-05
บช	3.691262780997379e-05
เร	3.691262780997379e-05
รน	3.691262780997379e-05
ตๅ	3.691262780997379e-05
จต	3.691262780997379e-05
ยฟ	3.691262780997379e-05
สะ	3.691262780997379e-05
ทธ	3.691262780997379e-05
คต	3.691262780997379e-05
àç	3.691262780997379e-05
ศณ	3.691262780997379e-05
ษณ	3.691262780997379e-05
ฉศ	3.691262780997379e-05
yq	3.691262780997379e-05
เท	3.691262780997379e-05
qs	3.691262780997379e-05
จๅ	3.691262780997379e-05
ญร	3.691262780997379e-05
xh	3.691262780997379e-05
าว	3.691262780997379e-05
qd	3.691262780997379e-05
ºf	3.691262780997379e-05
