tj	0.00275107643736687
ed	0.0024348663010949376
kt	0.0024348663010949376
sw	0.0024348663010949376
ha	0.0024348663010949376
sb	0.0024348663010949376
kl	0.0024348663010949376
ry	0.0024348663010949376
kb	0.0024348663010949376
re	0.0024348663010949376
fr	0.0024348663010949376
nn	0.0024348663010949376
dc	0.0024348663010949376
ks	0.0024348663010949376
dm	0.0024348663010949376
in	0.0024348663010949376
se	0.0024348663010949376
tt	0.0024348663010949376
jl	0.0024348663010949376
sr	0.0024348663010949376
rr	0.0024348663010949376
va	0.0024348663010949376
jh	0.0024348663010949376
sd	0.0024348663010949376
ok	0.0024348663010949376
lo	0.0024348663010949376
za	0.0024348663010949376
lc	0.0024348663010949376
ya	0.0021720167311342475
md	0.0021720167311342475
le	0.0021720167311342475
gg	0.0021720167311342475
nc	0.0021720167311342475
lu	0.0021720167311342475
bj	0.0021720167311342475
ah	0.0021720167311342475
to	0.0021720167311342475
nt	0.0021720167311342475
ae	0.0021720167311342475
ak	0.0021720167311342475
nk	0.0021720167311342475
mt	0.0021720167311342475
mh	0.0021720167311342475
cp	0.0021720167311342475
cd	0.0021720167311342475
id	0.0021720167311342475
az	0.0021720167311342475
jg	0.001914534962410641
at	0.001914534962410641
ny	0.001914534962410641
rl	0.001914534962410641
bd	0.001914534962410641
po	0.001914534962410641
je	0.001914534962410641
ko	0.001914534962410641
lp	0.001914534962410641
db	0.001914534962410641
ju	0.001914534962410641
cl	0.001914534962410641
ml	0.001914534962410641
ve	0.001914534962410641
bm	0.001914534962410641
bs	0.001914534962410641
kd	0.001914534962410641
bl	0.001914534962410641
tm	0.001914534962410641
rb	0.001914534962410641
ds	0.001914534962410641
kr	0.001914534962410641
ro	0.001914534962410641
li	0.001914534962410641
mg	0.001914534962410641
lb	0.001914534962410641
ph	0.001914534962410641
ct	0.001914534962410641
pp	0.001914534962410641
kj	0.001914534962410641
bo	0.001914534962410641
rg	0.001914534962410641
bc	0.001914534962410641
ce	0.001914534962410641
aw	0.001914534962410641
rt	0.001914534962410641
tc	0.001914534962410641
ga	0.001914534962410641
ki	0.001914534962410641
ni	0.001914534962410641
tb	0.001914534962410641
fl	0.001914534962410641
lj	0.001914534962410641
ih	0.001914534962410641
ts	0.001914534962410641
lg	0.0016022075746707544
bh	0.0016022075746707544
ps	0.0016022075746707544
nj	0.0016022075746707544
af	0.0016022075746707544
rj	0.0016022075746707544
kp	0.0016022075746707544
rc	0.0016022075746707544
pm	0.0016022075746707544
si	0.0016022075746707544
ly	0.0016022075746707544
sn	0.0016022075746707544
mf	0.0016022075746707544
kh	0.0016022075746707544
dk	0.0016022075746707544
oo	0.0016022075746707544
it	0.0016022075746707544
dt	0.0016022075746707544
so	0.0016022075746707544
sl	0.0016022075746707544
bf	0.0016022075746707544
ke	0.0016022075746707544
en	0.0016022075746707544
zz	0.0016022075746707544
eb	0.0016022075746707544
mn	0.0016022075746707544
lk	0.0016022075746707544
nb	0.0016022075746707544
ti	0.0016022075746707544
hp	0.0016022075746707544
av	0.0016022075746707544
ns	0.0016022075746707544
up	0.0016022075746707544
ls	0.0016022075746707544
tx	0.0016022075746707544
dy	0.0016022075746707544
ri	0.0016022075746707544
gt	0.0013473109150640434
ev	0.0013473109150640434
rh	0.0013473109150640434
cg	0.0013473109150640434
fa	0.0013473109150640434
tk	0.0013473109150640434
sj	0.0013473109150640434
dh	0.0013473109150640434
zx	0.0013473109150640434
jw	0.0013473109150640434
bk	0.0013473109150640434
pl	0.0013473109150640434
di	0.0013473109150640434
dw	0.0013473109150640434
gh	0.0013473109150640434
lv	0.0013473109150640434
ld	0.0013473109150640434
su	0.0013473109150640434
gb	0.0013473109150640434
sg	0.0013473109150640434
fe	0.0013473109150640434
kg	0.0013473109150640434
ge	0.0013473109150640434
lt	0.0013473109150640434
hk	0.0013473109150640434
by	0.0013473109150640434
do	0.0013473109150640434
mw	0.0013473109150640434
ws	0.0013473109150640434
gs	0.0013473109150640434
dg	0.0013473109150640434
jv	0.0013473109150640434
rp	0.0013473109150640434
ec	0.0013473109150640434
nv	0.0013473109150640434
tu	0.0013473109150640434
he	0.0013473109150640434
gd	0.0013473109150640434
tg	0.0013473109150640434
bt	0.0013473109150640434
pt	0.0013473109150640434
tw	0.0013473109150640434
dl	0.0013473109150640434
et	0.0013473109150640434
mv	0.0011756671957476653
vb	0.0011756671957476653
rn	0.0011756671957476653
ej	0.0011756671957476653
ky	0.0011756671957476653
jn	0.0011756671957476653
gl	0.0011756671957476653
nm	0.0011756671957476653
lr	0.0011756671957476653
df	0.0011756671957476653
bg	0.0011756671957476653
sf	0.0011756671957476653
ee	0.0011756671957476653
hm	0.0011756671957476653
hb	0.0011756671957476653
dp	0.0011756671957476653
eg	0.0011756671957476653
ho	0.0011756671957476653
pe	0.0011756671957476653
nz	0.0011756671957476653
xd	0.001052009892584253
hh	0.001052009892584253
ww	0.001052009892584253
of	0.001052009892584253
rw	0.001052009892584253
kw	0.001052009892584253
ur	0.001052009892584253
un	0.001052009892584253
fc	0.001052009892584253
ru	0.001052009892584253
pk	0.001052009892584253
bp	0.001052009892584253
bu	0.001052009892584253
hs	0.001052009892584253
fu	0.001052009892584253
ea	0.001052009892584253
rk	0.001052009892584253
lh	0.001052009892584253
ln	0.0009331973718209
or	0.0009331973718209
tl	0.0009331973718209
tp	0.0009331973718209
we	0.0009331973718209
ci	0.0009331973718209
fg	0.0009331973718209
vs	0.0009331973718209
eu	0.0009331973718209
kn	0.0009331973718209
uk	0.0009331973718209
vc	0.0009331973718209
wh	0.0009331973718209
nr	0.0009331973718209
ex	0.0009331973718209
td	0.0009331973718209
bi	0.0009331973718209
tn	0.0009331973718209
pc	0.0009331973718209
ji	0.0009331973718209
hu	0.0009331973718209
wa	0.0009331973718209
fm	0.0009331973718209
ou	0.0009331973718209
fb	0.0009331973718209
sv	0.0009331973718209
jf	0.0009331973718209
fd	0.0009331973718209
hd	0.0009331973718209
pj	0.0009331973718209
np	0.0009331973718209
nl	0.0009331973718209
lf	0.000794544313609686
pi	0.000794544313609686
cv	0.000794544313609686
fs	0.000794544313609686
aq	0.000794544313609686
ic	0.000794544313609686
hn	0.000794544313609686
vi	0.000794544313609686
pu	0.000794544313609686
gm	0.000794544313609686
dx	0.000794544313609686
bw	0.000794544313609686
ie	0.000794544313609686
pb	0.000794544313609686
yu	0.000794544313609686
lw	0.000794544313609686
nh	0.000794544313609686
vr	0.000794544313609686
hr	0.000794544313609686
mu	0.000794544313609686
cw	0.000794544313609686
cf	0.000794544313609686
ek	0.000794544313609686
ym	0.000794544313609686
oh	0.000794544313609686
ay	0.000794544313609686
nu	0.000794544313609686
qt	0.000794544313609686
wm	0.000794544313609686
ep	0.000794544313609686
ez	0.000794544313609686
oc	0.000794544313609686
bv	0.000794544313609686
op	0.000794544313609686
qw	0.000794544313609686
rf	0.000794544313609686
mx	0.000794544313609686
ft	0.000794544313609686
jy	0.000794544313609686
xo	0.000794544313609686
cu	0.00068120576776588
os	0.00068120576776588
yb	0.00068120576776588
ot	0.00068120576776588
du	0.00068120576776588
ey	0.00068120576776588
ut	0.00068120576776588
dv	0.00068120576776588
nw	0.00068120576776588
wn	0.00068120576776588
ht	0.00068120576776588
xy	0.00068120576776588
hf	0.00068120576776588
om	0.00068120576776588
ai	0.00068120576776588
vk	0.00068120576776588
qq	0.00068120576776588
iy	0.00068120576776588
hg	0.00068120576776588
ia	0.00068120576776588
kx	0.00068120576776588
eh	0.00068120576776588
qu	0.00068120576776588
gc	0.00068120576776588
sy	0.00068120576776588
dn	0.00068120576776588
vn	0.00068120576776588
gp	0.00068120576776588
ik	0.00068120576776588
vd	0.00068120576776588
hj	0.00068120576776588
tv	0.00068120576776588
xl	0.00068120576776588
yz	0.0006081794867738539
ys	0.0006081794867738539
cn	0.0006081794867738539
vv	0.0006081794867738539
lz	0.0006081794867738539
pw	0.0006081794867738539
wd	0.0006081794867738539
ir	0.0006081794867738539
yr	0.0006081794867738539
kf	0.0006081794867738539
um	0.0006081794867738539
au	0.0006081794867738539
hl	0.0006081794867738539
ef	0.0006081794867738539
gy	0.0006081794867738539
yg	0.0006081794867738539
og	0.0006081794867738539
ii	0.0006081794867738539
vp	0.0006081794867738539
gn	0.0006081794867738539
hw	0.0006081794867738539
pv	0.0005329260640064966
pd	0.0005329260640064966
wb	0.0005329260640064966
ew	0.0005329260640064966
pg	0.0005329260640064966
vl	0.0005329260640064966
kv	0.0005329260640064966
cy	0.0005329260640064966
py	0.0005329260640064966
io	0.0005329260640064966
bn	0.0005329260640064966
rv	0.0005329260640064966
nf	0.0005329260640064966
ax	0.0005329260640064966
xs	0.0005329260640064966
uf	0.0005329260640064966
dz	0.0005329260640064966
iz	0.0005329260640064966
wr	0.0005329260640064966
pn	0.0005329260640064966
ye	0.0005329260640064966
zy	0.0005329260640064966
iu	0.0005329260640064966
ob	0.0005329260640064966
ib	0.0005329260640064966
rz	0.0005329260640064966
ao	0.0005329260640064966
vt	0.0005329260640064966
yh	0.0005329260640064966
ku	0.0005329260640064966
gi	0.0005329260640064966
wc	0.0005329260640064966
vy	0.00045572898180775334
zr	0.00045572898180775334
fi	0.00045572898180775334
wl	0.00045572898180775334
hc	0.00045572898180775334
vm	0.00045572898180775334
xa	0.00045572898180775334
yp	0.00045572898180775334
ei	0.00045572898180775334
qa	0.00045572898180775334
hz	0.00045572898180775334
yn	0.00045572898180775334
vo	0.00045572898180775334
kz	0.00045572898180775334
yl	0.00045572898180775334
ol	0.00045572898180775334
ip	0.00045572898180775334
gv	0.00045572898180775334
wi	0.00045572898180775334
cx	0.00045572898180775334
hy	0.00045572898180775334
fn	0.00045572898180775334
yt	0.00045572898180775334
bx	0.00045572898180775334
gu	0.00045572898180775334
yd	0.00045572898180775334
eo	0.0003905594168281098
jz	0.0003905594168281098
wt	0.0003905594168281098
xp	0.0003905594168281098
wv	0.0003905594168281098
nx	0.0003905594168281098
tf	0.0003905594168281098
ze	0.0003905594168281098
fk	0.0003905594168281098
fv	0.0003905594168281098
iw	0.0003905594168281098
vg	0.0003905594168281098
vh	0.0003905594168281098
sz	0.0003905594168281098
ix	0.0003905594168281098
jq	0.0003905594168281098
yc	0.0003905594168281098
wp	0.0003905594168281098
oz	0.0003905594168281098
vj	0.0003905594168281098
gw	0.0003905594168281098
oa	0.0003905594168281098
gf	0.0003905594168281098
gj	0.0003905594168281098
ig	0.0003905594168281098
bz	0.0003905594168281098
uc	0.0003905594168281098
if	0.0003905594168281098
wo	0.0003905594168281098
fh	0.0003905594168281098
tq	0.0003905594168281098
oj	0.00033221365028976413
hq	0.00033221365028976413
ua	0.00033221365028976413
yi	0.00033221365028976413
ov	0.00033221365028976413
dq	0.00033221365028976413
fp	0.00033221365028976413
wg	0.00033221365028976413
lx	0.00033221365028976413
rx	0.00033221365028976413
oy	0.00033221365028976413
sx	0.00033221365028976413
xz	0.00033221365028976413
wu	0.00033221365028976413
od	0.0002953010224797903
pf	0.0002953010224797903
vf	0.0002953010224797903
ul	0.0002953010224797903
wf	0.0002953010224797903
vu	0.0002953010224797903
zp	0.0002953010224797903
qr	0.0002953010224797903
fx	0.0002953010224797903
nq	0.0002953010224797903
fj	0.0002953010224797903
yy	0.0002953010224797903
xc	0.0002953010224797903
zo	0.0002953010224797903
ub	0.0002953010224797903
gk	0.0002953010224797903
wy	0.0002953010224797903
xv	0.00025838839466981654
xi	0.00025838839466981654
zu	0.00025838839466981654
zm	0.00025838839466981654
qy	0.00025838839466981654
xw	0.00025838839466981654
uj	0.00025838839466981654
zc	0.00025838839466981654
zn	0.00025838839466981654
uv	0.00025838839466981654
zh	0.00025838839466981654
ow	0.00025838839466981654
uh	0.00025838839466981654
fo	0.00025838839466981654
jx	0.00025838839466981654
hv	0.00025838839466981654
oe	0.00025838839466981654
uu	0.00025838839466981654
oi	0.00025838839466981654
qm	0.00022147576685984275
px	0.00022147576685984275
ui	0.00022147576685984275
rq	0.00022147576685984275
ox	0.00022147576685984275
xm	0.00022147576685984275
fw	0.00022147576685984275
ij	0.00022147576685984275
xj	0.00022147576685984275
zj	0.00022147576685984275
vw	0.00022147576685984275
fz	0.00022147576685984275
xk	0.00022147576685984275
xr	0.00022147576685984275
xf	0.00022147576685984275
yk	0.00022147576685984275
zk	0.00022147576685984275
fy	0.00022147576685984275
wx	0.00022147576685984275
zb	0.00018456313904986895
ql	0.00018456313904986895
xq	0.00018456313904986895
yj	0.00018456313904986895
ue	0.00018456313904986895
lq	0.00018456313904986895
pq	0.00018456313904986895
จค	0.00018456313904986895
mq	0.00018456313904986895
wk	0.00018456313904986895
qh	0.00018456313904986895
zs	0.00018456313904986895
zg	0.00018456313904986895
pz	0.00018456313904986895
cz	0.00018456313904986895
zi	0.00018456313904986895
zd	0.00018456313904986895
vz	0.00018456313904986895
sq	0.00018456313904986895
yf	0.00018456313904986895
gx	0.00018456313904986895
yx	0.00018456313904986895
xe	0.00014765051123989516
xg	0.00014765051123989516
vx	0.00014765051123989516
tz	0.00014765051123989516
qe	0.00014765051123989516
xt	0.00014765051123989516
cq	0.00014765051123989516
uy	0.00014765051123989516
ug	0.00014765051123989516
iq	0.00014765051123989516
iv	0.00014765051123989516
eq	0.00014765051123989516
xu	0.00014765051123989516
bq	0.00014765051123989516
ux	0.00014765051123989516
xb	0.00011073788342992137
zw	0.00011073788342992137
xn	0.00011073788342992137
zq	0.00011073788342992137
qn	0.00011073788342992137
wz	0.00011073788342992137
zl	0.00011073788342992137
qp	0.00011073788342992137
yw	0.00011073788342992137
vq	0.00011073788342992137
qx	0.00011073788342992137
wj	0.00011073788342992137
zf	0.00011073788342992137
gq	0.00011073788342992137
gz	0.00011073788342992137
uw	0.00011073788342992137
wq	0.00011073788342992137
qv	0.00011073788342992137
ๅจ	0.00011073788342992137
yv	0.00011073788342992137
qz	0.00011073788342992137
zv	0.00011073788342992137
นน	7.382525561994758e-05
qk	7.382525561994758e-05
ud	7.382525561994758e-05
zt	7.382525561994758e-05
qb	7.382525561994758e-05
qo	7.382525561994758e-05
ถค	7.382525561994758e-05
uo	7.382525561994758e-05
hx	7.382525561994758e-05
กก	7.382525561994758e-05
qj	7.382525561994758e-05
ไฟ	7.382525561994758e-05
qf	7.382525561994758e-05
uz	7.382525561994758e-05
ภถ	7.382525561994758e-05
จจ	7.382525561994758e-05
จถ	7.382525561994758e-05
qc	7.382525561994758e-05
ฟพ	3.691262780997379e-05
หฟ	3.691262780997379e-05
ไำ	3.691262780997379e-05
ยา	3.691262780997379e-05
ะา	3.691262780997379e-05
ฟร	3.691262780997379e-05
าร	3.691262780997379e-05
เผ	3.691262780997379e-05
年底	3.691262780997379e-05
จภ	3.691262780997379e-05
kq	3.691262780997379e-05
ะน	3.691262780997379e-05
าน	3.691262780997379e-05
เห	3.691262780997379e-05
ธฟ	3.691262780997379e-05
าๅ	3.691262780997379e-05
ฟแ	3.691262780997379e-05
นต	3.691262780997379e-05
ำพ	3.691262780997379e-05
เต	3.691262780997379e-05
อน	3.691262780997379e-05
ตถ	3.691262780997379e-05
พท	3.691262780997379e-05
لا	3.691262780997379e-05
ๅๅ	3.691262780997379e-05
ยำ	3.691262780997379e-05
สน	3.691262780997379e-05
จร	3.691262780997379e-05
งจ	3.691262780997379e-05
เล	3.691262780997379e-05
ถถ	3.691262780997379e-05
ญฎ	3.691262780997379e-05
ตต	3.691262780997379e-05
นว	3.691262780997379e-05
oq	3.691262780997379e-05
ฟะ	3.691262780997379e-05
นร	3.691262780997379e-05
шл	3.691262780997379e-05
บช	3.691262780997379e-05
เร	3.691262780997379e-05
รน	3.691262780997379e-05
ตๅ	3.691262780997379e-05
จต	3.691262780997379e-05
ยฟ	3.691262780997379e-05
สะ	3.691262780997379e-05
ทธ	3.691262780997379e-05
คต	3.691262780997379e-05
àç	3.691262780997379e-05
ศณ	3.691262780997379e-05
ษณ	3.691262780997379e-05
ฉศ	3.691262780997379e-05
yq	3.691262780997379e-05
เท	3.691262780997379e-05
qs	3.691262780997379e-05
จๅ	3.691262780997379e-05
ญร	3.691262780997379e-05
xh	3.691262780997379e-05
าว	3.691262780997379e-05
qd	3.691262780997379e-05
ºf	3.691262780997379e-05
