235	0.0008002790716762769
233	0.0008002790716762769
810	0.0008002790716762769
017	0.0008002790716762769
069	0.0008002790716762769
822	0.0008002790716762769
021	0.0008002790716762769
144	0.0008002790716762769
429	0.0008002790716762769
921	0.0008002790716762769
720	0.0008002790716762769
915	0.0008002790716762769
601	0.0008002790716762769
821	0.0008002790716762769
963	0.0008002790716762769
152	0.0008002790716762769
326	0.0008002790716762769
618	0.0008002790716762769
151	0.0008002790716762769
523	0.0008002790716762769
611	0.0008002790716762769
232	0.0008002790716762769
725	0.0008002790716762769
623	0.0008002790716762769
816	0.0008002790716762769
922	0.0008002790716762769
614	0.0008002790716762769
004	0.0008002790716762769
242	0.0008002790716762769
404	0.0005780344907703133
616	0.0005780344907703133
432	0.0005780344907703133
650	0.0005780344907703133
522	0.0005780344907703133
016	0.0005780344907703133
334	0.0005780344907703133
018	0.0005780344907703133
416	0.0005780344907703133
417	0.0005780344907703133
426	0.0005780344907703133
927	0.0005780344907703133
365	0.0005780344907703133
138	0.0005780344907703133
913	0.0005780344907703133
308	0.0005780344907703133
517	0.0005780344907703133
671	0.0005780344907703133
613	0.0005780344907703133
181	0.0005780344907703133
425	0.0005780344907703133
027	0.0005780344907703133
809	0.0005780344907703133
407	0.0005780344907703133
148	0.0005780344907703133
160	0.0005780344907703133
561	0.0005780344907703133
524	0.0005780344907703133
252	0.0005780344907703133
327	0.0005780344907703133
198	0.0005780344907703133
024	0.0005780344907703133
195	0.0005780344907703133
731	0.0005780344907703133
281	0.0005780344907703133
253	0.0005780344907703133
428	0.0005780344907703133
620	0.0005780344907703133
928	0.0005780344907703133
251	0.0005780344907703133
192	0.0005780344907703133
637	0.0005780344907703133
189	0.0005780344907703133
193	0.0005780344907703133
930	0.0005780344907703133
239	0.0005780344907703133
229	0.0005780344907703133
149	0.0005780344907703133
825	0.0005780344907703133
628	0.0005780344907703133
717	0.0005780344907703133
196	0.0005780344907703133
904	0.0005780344907703133
624	0.0005780344907703133
926	0.0005780344907703133
140	0.0005780344907703133
405	0.0005780344907703133
019	0.0005780344907703133
347	0.0005780344907703133
924	0.0005780344907703133
702	0.0005780344907703133
503	0.0005780344907703133
204	0.0005780344907703133
245	0.0005780344907703133
901	0.0005780344907703133
177	0.0005780344907703133
154	0.0005780344907703133
710	0.0005780344907703133
355	0.0005780344907703133
914	0.0005780344907703133
169	0.0005780344907703133
747	0.0005780344907703133
307	0.0005780344907703133
255	0.0005780344907703133
241	0.0005780344907703133
615	0.0005780344907703133
157	0.0005780344907703133
518	0.0005780344907703133
923	0.0005780344907703133
329	0.0005780344907703133
454	0.0005780344907703133
208	0.0005780344907703133
715	0.0005780344907703133
528	0.0005780344907703133
787	0.0005780344907703133
188	0.0005780344907703133
954	0.0005780344907703133
811	0.0005780344907703133
183	0.0005780344907703133
929	0.0005780344907703133
529	0.0005780344907703133
625	0.0005780344907703133
728	0.0005780344907703133
136	0.0005780344907703133
827	0.0005780344907703133
562	0.0005780344907703133
828	0.0005780344907703133
820	0.0005780344907703133
174	0.0005780344907703133
256	0.0005780344907703133
309	0.0005780344907703133
826	0.0005780344907703133
401	0.0005780344907703133
238	0.0005780344907703133
559	0.0005780344907703133
918	0.0005780344907703133
824	0.0005780344907703133
556	0.0005780344907703133
729	0.0005780344907703133
139	0.0005780344907703133
262	0.0005780344907703133
814	0.0005780344907703133
430	0.0005780344907703133
146	0.0005780344907703133
259	0.0005780344907703133
609	0.0005780344907703133
243	0.0005780344907703133
543	0.0005780344907703133
343	0.0005780344907703133
302	0.0005780344907703133
386	0.0005780344907703133
978	0.0005780344907703133
602	0.0005780344907703133
301	0.0005780344907703133
418	0.0004156060850611205
306	0.0004156060850611205
919	0.0004156060850611205
606	0.0004156060850611205
719	0.0004156060850611205
730	0.0004156060850611205
829	0.0004156060850611205
920	0.0004156060850611205
409	0.0004156060850611205
337	0.0004156060850611205
757	0.0004156060850611205
161	0.0004156060850611205
336	0.0004156060850611205
022	0.0004156060850611205
696	0.0004156060850611205
991	0.0004156060850611205
402	0.0004156060850611205
166	0.0004156060850611205
876	0.0004156060850611205
304	0.0004156060850611205
289	0.0004156060850611205
726	0.0004156060850611205
299	0.0004156060850611205
508	0.0004156060850611205
621	0.0004156060850611205
267	0.0004156060850611205
502	0.0004156060850611205
704	0.0004156060850611205
185	0.0004156060850611205
565	0.0004156060850611205
244	0.0004156060850611205
480	0.0004156060850611205
070	0.0004156060850611205
170	0.0004156060850611205
197	0.0004156060850611205
998	0.0004156060850611205
031	0.0004156060850611205
531	0.0004156060850611205
526	0.0004156060850611205
186	0.0004156060850611205
173	0.0004156060850611205
190	0.0004156060850611205
158	0.0004156060850611205
077	0.0004156060850611205
275	0.0004156060850611205
155	0.0004156060850611205
290	0.0004156060850611205
406	0.0004156060850611205
804	0.0004156060850611205
545	0.0004156060850611205
175	0.0004156060850611205
722	0.0004156060850611205
287	0.0004156060850611205
540	0.0004156060850611205
519	0.0004156060850611205
627	0.0004156060850611205
277	0.0004156060850611205
989	0.0004156060850611205
279	0.0004156060850611205
162	0.0004156060850611205
917	0.0004156060850611205
801	0.0004156060850611205
163	0.0004156060850611205
167	0.0004156060850611205
440	0.0004156060850611205
973	0.0004156060850611205
765	0.0004156060850611205
691	0.0004156060850611205
026	0.0004156060850611205
179	0.0004156060850611205
288	0.0004156060850611205
656	0.0004156060850611205
642	0.0004156060850611205
352	0.0004156060850611205
716	0.0004156060850611205
178	0.0004156060850611205
165	0.0004156060850611205
248	0.0004156060850611205
164	0.0004156060850611205
903	0.0004156060850611205
703	0.0004156060850611205
361	0.0004156060850611205
630	0.0004156060850611205
701	0.0004156060850611205
381	0.0004156060850611205
263	0.0004156060850611205
257	0.0004156060850611205
506	0.0004156060850611205
996	0.0004156060850611205
956	0.0004156060850611205
442	0.0004156060850611205
283	0.0004156060850611205
902	0.0004156060850611205
985	0.0004156060850611205
184	0.0004156060850611205
992	0.0004156060850611205
020	0.0004156060850611205
908	0.0004156060850611205
465	0.0004156060850611205
268	0.0004156060850611205
479	0.0004156060850611205
044	0.0004156060850611205
091	0.0004156060850611205
990	0.0004156060850611205
344	0.0004156060850611205
453	0.0004156060850611205
236	0.0004156060850611205
993	0.0004156060850611205
535	0.0004156060850611205
028	0.0004156060850611205
025	0.0004156060850611205
756	0.0004156060850611205
819	0.0004156060850611205
830	0.0004156060850611205
371	0.0004156060850611205
647	0.0004156060850611205
367	0.0004156060850611205
645	0.0004156060850611205
636	0.0004156060850611205
732	0.0004156060850611205
363	0.0004156060850611205
773	0.0004156060850611205
266	0.0004156060850611205
237	0.0004156060850611205
278	0.0004156060850611205
889	0.0004156060850611205
875	0.0004156060850611205
575	0.0004156060850611205
403	0.0004156060850611205
667	0.0004156060850611205
592	0.0004156060850611205
434	0.0004156060850611205
569	0.0004156060850611205
489	0.0004156060850611205
593	0.00029425645866250794
550	0.00029425645866250794
585	0.00029425645866250794
482	0.00029425645866250794
356	0.00029425645866250794
604	0.00029425645866250794
878	0.00029425645866250794
995	0.00029425645866250794
261	0.00029425645866250794
733	0.00029425645866250794
806	0.00029425645866250794
760	0.00029425645866250794
335	0.00029425645866250794
661	0.00029425645866250794
172	0.00029425645866250794
478	0.00029425645866250794
969	0.00029425645866250794
353	0.00029425645866250794
972	0.00029425645866250794
341	0.00029425645866250794
564	0.00029425645866250794
893	0.00029425645866250794
803	0.00029425645866250794
782	0.00029425645866250794
759	0.00029425645866250794
863	0.00029425645866250794
445	0.00029425645866250794
176	0.00029425645866250794
534	0.00029425645866250794
745	0.00029425645866250794
294	0.00029425645866250794
230	0.00029425645866250794
459	0.00029425645866250794
033	0.00029425645866250794
907	0.00029425645866250794
880	0.00029425645866250794
560	0.00029425645866250794
292	0.00029425645866250794
742	0.00029425645866250794
039	0.00029425645866250794
675	0.00029425645866250794
388	0.00029425645866250794
905	0.00029425645866250794
282	0.00029425645866250794
378	0.00029425645866250794
994	0.00029425645866250794
584	0.00029425645866250794
249	0.00029425645866250794
532	0.00029425645866250794
338	0.00029425645866250794
295	0.00029425645866250794
390	0.00029425645866250794
488	0.00029425645866250794
662	0.00029425645866250794
274	0.00029425645866250794
089	0.00029425645866250794
589	0.00029425645866250794
887	0.00029425645866250794
284	0.00029425645866250794
536	0.00029425645866250794
749	0.00029425645866250794
984	0.00029425645866250794
672	0.00029425645866250794
349	0.00029425645866250794
982	0.00029425645866250794
653	0.00029425645866250794
385	0.00029425645866250794
802	0.00029425645866250794
879	0.00029425645866250794
775	0.00029425645866250794
466	0.00029425645866250794
032	0.00029425645866250794
603	0.00029425645866250794
271	0.00029425645866250794
087	0.00029425645866250794
766	0.00029425645866250794
194	0.00029425645866250794
285	0.00029425645866250794
632	0.00029425645866250794
029	0.00029425645866250794
631	0.00029425645866250794
492	0.00029425645866250794
507	0.00029425645866250794
260	0.00029425645866250794
332	0.00029425645866250794
455	0.00029425645866250794
843	0.00029425645866250794
997	0.00029425645866250794
865	0.00029425645866250794
898	0.00029425645866250794
708	0.00029425645866250794
342	0.00029425645866250794
895	0.00029425645866250794
634	0.00029425645866250794
359	0.00029425645866250794
605	0.00029425645866250794
080	0.00029425645866250794
264	0.00029425645866250794
689	0.00029425645866250794
464	0.00029425645866250794
633	0.00029425645866250794
373	0.00029425645866250794
860	0.00029425645866250794
699	0.00029425645866250794
468	0.00029425645866250794
629	0.00029425645866250794
541	0.00029425645866250794
785	0.00029425645866250794
461	0.00029425645866250794
387	0.00029425645866250794
571	0.00029425645866250794
988	0.00029425645866250794
780	0.00029425645866250794
509	0.00029425645866250794
681	0.00029425645866250794
734	0.00029425645866250794
580	0.00029425645866250794
554	0.00029425645866250794
566	0.00029425645866250794
788	0.00029425645866250794
971	0.00029425645866250794
291	0.00029425645866250794
563	0.00029425645866250794
050	0.00029425645866250794
977	0.00029425645866250794
447	0.00029425645866250794
676	0.00029425645866250794
639	0.00029425645866250794
396	0.00029425645866250794
354	0.00029425645866250794
037	0.00029425645866250794
794	0.00029425645866250794
339	0.00029425645866250794
498	0.00029425645866250794
599	0.00029425645866250794
436	0.00029425645866250794
485	0.00029425645866250794
293	0.00029425645866250794
705	0.00029425645866250794
690	0.00029425645866250794
469	0.00029425645866250794
688	0.00029425645866250794
376	0.00029425645866250794
797	0.00029425645866250794
841	0.00029425645866250794
368	0.00029425645866250794
076	0.00029425645866250794
086	0.00029425645866250794
779	0.00029425645866250794
051	0.00029425645866250794
783	0.00021488685733023026
374	0.00021488685733023026
594	0.00021488685733023026
833	0.00021488685733023026
397	0.00021488685733023026
399	0.00021488685733023026
054	0.00021488685733023026
375	0.00021488685733023026
858	0.00021488685733023026
379	0.00021488685733023026
590	0.00021488685733023026
473	0.00021488685733023026
936	0.00021488685733023026
646	0.00021488685733023026
939	0.00021488685733023026
607	0.00021488685733023026
884	0.00021488685733023026
393	0.00021488685733023026
781	0.00021488685733023026
475	0.00021488685733023026
085	0.00021488685733023026
066	0.00021488685733023026
435	0.00021488685733023026
896	0.00021488685733023026
090	0.00021488685733023026
280	0.00021488685733023026
497	0.00021488685733023026
433	0.00021488685733023026
366	0.00021488685733023026
598	0.00021488685733023026
798	0.00021488685733023026
906	0.00021488685733023026
351	0.00021488685733023026
669	0.00021488685733023026
265	0.00021488685733023026
443	0.00021488685733023026
737	0.00021488685733023026
055	0.00021488685733023026
641	0.00021488685733023026
096	0.00021488685733023026
595	0.00021488685733023026
850	0.00021488685733023026
941	0.00021488685733023026
553	0.00021488685733023026
099	0.00021488685733023026
772	0.00021488685733023026
097	0.00021488685733023026
061	0.00021488685733023026
452	0.00021488685733023026
754	0.00021488685733023026
544	0.00021488685733023026
685	0.00021488685733023026
092	0.00021488685733023026
981	0.00021488685733023026
660	0.00021488685733023026
474	0.00021488685733023026
286	0.00021488685733023026
451	0.00021488685733023026
546	0.00021488685733023026
655	0.00021488685733023026
391	0.00021488685733023026
394	0.00021488685733023026
857	0.00021488685733023026
072	0.00021488685733023026
384	0.00021488685733023026
298	0.00021488685733023026
677	0.00021488685733023026
947	0.00021488685733023026
574	0.00021488685733023026
437	0.00021488685733023026
862	0.00021488685733023026
894	0.00021488685733023026
481	0.00021488685733023026
980	0.00021488685733023026
041	0.00021488685733023026
470	0.00021488685733023026
692	0.00021488685733023026
273	0.00021488685733023026
885	0.00021488685733023026
738	0.00021488685733023026
448	0.00021488685733023026
966	0.00021488685733023026
750	0.00021488685733023026
684	0.00021488685733023026
558	0.00021488685733023026
276	0.00021488685733023026
665	0.00021488685733023026
949	0.00021488685733023026
608	0.00021488685733023026
457	0.00021488685733023026
533	0.00021488685733023026
764	0.00021488685733023026
045	0.00021488685733023026
776	0.00021488685733023026
944	0.00021488685733023026
953	0.00021488685733023026
493	0.00021488685733023026
577	0.00021488685733023026
588	0.00021488685733023026
547	0.00021488685733023026
743	0.00021488685733023026
948	0.00021488685733023026
052	0.00021488685733023026
679	0.00021488685733023026
673	0.00021488685733023026
959	0.00021488685733023026
551	0.00021488685733023026
892	0.00021488685733023026
270	0.00021488685733023026
856	0.00021488685733023026
957	0.00021488685733023026
697	0.00021488685733023026
770	0.00021488685733023026
346	0.00021488685733023026
864	0.00021488685733023026
472	0.00021488685733023026
340	0.00021488685733023026
484	0.00021488685733023026
886	0.00021488685733023026
899	0.00021488685733023026
487	0.00021488685733023026
832	0.00021488685733023026
364	0.00021488685733023026
093	0.00021488685733023026
471	0.00021488685733023026
060	0.00021488685733023026
537	0.00021488685733023026
844	0.00021488685733023026
548	0.00021488685733023026
652	0.00021488685733023026
668	0.00021488685733023026
272	0.00021488685733023026
075	0.00021488685733023026
680	0.00021488685733023026
579	0.00021488685733023026
067	0.00021488685733023026
964	0.00021488685733023026
871	0.00021488685733023026
053	0.00021488685733023026
706	0.00021488685733023026
582	0.00021488685733023026
796	0.00021488685733023026
056	0.00021488685733023026
297	0.00021488685733023026
441	0.00021488685733023026
557	0.00021488685733023026
740	0.00021488685733023026
490	0.00021488685733023026
035	0.00021488685733023026
392	0.00021488685733023026
578	0.00021488685733023026
771	0.00021488685733023026
370	0.00021488685733023026
836	0.00021488685733023026
082	0.00021488685733023026
494	0.00021488685733023026
549	0.00021488685733023026
583	0.00021488685733023026
709	0.00021488685733023026
486	0.00021488685733023026
695	0.00021488685733023026
870	0.00021488685733023026
034	0.00021488685733023026
657	0.00021488685733023026
983	0.00021488685733023026
458	0.00021488685733023026
970	0.00021488685733023026
573	0.00021488685733023026
596	0.00021488685733023026
586	0.00021488685733023026
807	0.00021488685733023026
931	0.00021488685733023026
846	0.00021488685733023026
463	0.00021488685733023026
693	0.00021488685733023026
670	0.00021488685733023026
746	0.00021488685733023026
975	0.00021488685733023026
848	0.00021488685733023026
064	0.00021488685733023026
940	0.00021488685733023026
439	0.00021488685733023026
462	0.00021488685733023026
979	0.00021488685733023026
040	0.00021488685733023026
854	0.00021488685733023026
762	0.00021488685733023026
744	0.00021488685733023026
078	0.00021488685733023026
974	0.00021488685733023026
855	0.00021488685733023026
778	0.00021488685733023026
477	0.00021488685733023026
071	0.00021488685733023026
866	0.00021488685733023026
640	0.00021488685733023026
079	0.00021488685733023026
030	0.00013867532300759305
938	0.00013867532300759305
881	0.00013867532300759305
083	0.00013867532300759305
763	0.00013867532300759305
467	0.00013867532300759305
389	0.00013867532300759305
538	0.00013867532300759305
431	0.00013867532300759305
768	0.00013867532300759305
358	0.00013867532300759305
682	0.00013867532300759305
663	0.00013867532300759305
491	0.00013867532300759305
084	0.00013867532300759305
861	0.00013867532300759305
380	0.00013867532300759305
038	0.00013867532300759305
495	0.00013867532300759305
883	0.00013867532300759305
958	0.00013867532300759305
967	0.00013867532300759305
882	0.00013867532300759305
296	0.00013867532300759305
950	0.00013867532300759305
897	0.00013867532300759305
587	0.00013867532300759305
845	0.00013867532300759305
591	0.00013867532300759305
945	0.00013867532300759305
496	0.00013867532300759305
868	0.00013867532300759305
043	0.00013867532300759305
568	0.00013867532300759305
036	0.00013867532300759305
483	0.00013867532300759305
449	0.00013867532300759305
638	0.00013867532300759305
767	0.00013867532300759305
570	0.00013867532300759305
095	0.00013867532300759305
847	0.00013867532300759305
791	0.00013867532300759305
057	0.00013867532300759305
840	0.00013867532300759305
382	0.00013867532300759305
674	0.00013867532300759305
059	0.00013867532300759305
859	0.00013867532300759305
552	0.00013867532300759305
597	0.00013867532300759305
960	0.00013867532300759305
739	0.00013867532300759305
838	0.00013867532300759305
955	0.00013867532300759305
869	0.00013867532300759305
372	0.00013867532300759305
735	0.00013867532300759305
383	0.00013867532300759305
643	0.00013867532300759305
539	0.00013867532300759305
651	0.00013867532300759305
065	0.00013867532300759305
659	0.00013867532300759305
968	0.00013867532300759305
042	0.00013867532300759305
094	0.00013867532300759305
088	0.00013867532300759305
761	0.00013867532300759305
377	0.00013867532300759305
683	0.00013867532300759305
460	0.00013867532300759305
664	0.00013867532300759305
758	0.00013867532300759305
395	0.00013867532300759305
752	0.00013867532300759305
736	0.00013867532300759305
795	0.00013867532300759305
793	0.00013867532300759305
686	0.00013867532300759305
542	0.00013867532300759305
961	0.00013867532300759305
687	0.00013867532300759305
476	0.00013867532300759305
748	0.00013867532300759305
499	0.00013867532300759305
047	0.00013867532300759305
932	0.00013867532300759305
755	0.00013867532300759305
062	0.00013867532300759305
934	0.00013867532300759305
644	0.00013867532300759305
872	0.00013867532300759305
790	0.00013867532300759305
063	0.00013867532300759305
933	0.00013867532300759305
081	0.00013867532300759305
658	0.00013867532300759305
576	0.00013867532300759305
935	0.00013867532300759305
774	0.00013867532300759305
952	0.00013867532300759305
648	0.00013867532300759305
942	0.00013867532300759305
362	0.00013867532300759305
049	0.00013867532300759305
946	0.00013867532300759305
694	0.00013867532300759305
635	0.00013867532300759305
986	0.00013867532300759305
849	0.00013867532300759305
398	0.00013867532300759305
962	0.00013867532300759305
799	0.00013867532300759305
074	0.00013867532300759305
874	0.00013867532300759305
784	0.00013867532300759305
581	0.00013867532300759305
976	0.00013867532300759305
853	0.00013867532300759305
068	0.00013867532300759305
834	0.00013867532300759305
877	0.00013867532300759305
867	0.00013867532300759305
048	7.62170544453597e-05
438	7.62170544453597e-05
943	7.62170544453597e-05
446	7.62170544453597e-05
348	7.62170544453597e-05
965	7.62170544453597e-05
792	7.62170544453597e-05
839	7.62170544453597e-05
046	7.62170544453597e-05
649	7.62170544453597e-05
769	7.62170544453597e-05
851	7.62170544453597e-05
837	7.62170544453597e-05
835	7.62170544453597e-05
891	7.62170544453597e-05
842	7.62170544453597e-05
873	7.62170544453597e-05
698	7.62170544453597e-05
937	7.62170544453597e-05
073	7.62170544453597e-05
572	7.62170544453597e-05
058	4.1039952393655224e-05
751	4.1039952393655224e-05
